image_path,text,region,source,split
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BXSV91.png,BXSV91,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/W584RP.png,W584RP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B535SFI.png,B535SFI,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FB670AV.png,FB670AV,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CX471YT.jpg,CX471YT,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CN976MT.jpg,CN976MT,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SLA789.png,SLA789,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/4293HF.png,4293HF,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FR931PX.jpg,FR931PX,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/PB046BB.png,PB046BB,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/IF18YMH.png,IF18YMH,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/1020HG90.jpg,1020HG90,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FB487GN.jpg,FB487GN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B75MCY_1.png,B75MCY,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ER803WH.jpg,ER803WH,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CEH422S.png,CEH422S,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/996AHG.png,996AHG,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/T3FWS.png,T3FWS,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/LE04EVW.png,LE04EVW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BR16MOC_1.png,BR16MOC,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B68SPK.png,B68SPK,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/24EZ90.jpg,24EZ90,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EA698EC.jpg,EA698EC,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BR07AAC.png,BR07AAC,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/6099TV66.jpg,6099TV66,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AR687FF.jpg,AR687FF,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/42MR22.png,42MR22,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B911BLG.png,B911BLG,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EV326XY.jpg,EV326XY,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/1GFZ461.png,1GFZ461,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/3307WWA84.png,3307WWA84,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/NNI282.png,NNI282,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/7796ZA30.png,7796ZA30,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/LA5079.JPG,LA5079,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/NRW45317.JPG,NRW45317,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/OG883S.png,OG883S,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SMB2078.JPG,SMB2078,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SCS635.png,SCS635,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AAAA111.JPG,AAAA111,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B839HAR_1.png,B839HAR,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BBHZ1007.png,BBHZ1007,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/8326WWG34.png,8326WWG34,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ZG56409.png,ZG56409,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DS641PQ.png,DS641PQ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/QAAN006.png,QAAN006,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/PEK2023.png,PEK2023,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/1KTT82.png,1KTT82,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/TR95XMI.png,TR95XMI,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/2KVB52.png,2KVB52,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/VD861T.png,VD861T,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/4980BM.png,4980BM,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BAXA506.png,BAXA506,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ES465EA.jpg,ES465EA,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/6176YM27.jpg,6176YM27,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B320WTW.png,B320WTW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ANK7444.png,ANK7444,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B58DTK.png,B58DTK,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CT879GW.png,CT879GW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/VZ390HM.png,VZ390HM,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CH516BB.jpg,CH516BB,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BA065FT.jpg,BA065FT,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FP999JB.jpg,FP999JB,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/G86969.png,G86969,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/JEE09.png,JEE09,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DL076WT.jpg,DL076WT,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FF486XA.jpg,FF486XA,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B089414.png,B089414,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SB90TZI_1.png,SB90TZI,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FP055HQ.jpg,FP055HQ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/G1457B.png,G1457B,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/3233YG30.png,3233YG30,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/GXD385.png,GXD385,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/G2870D.png,G2870D,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DQ040VP.jpg,DQ040VP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/WOBAV151.JPG,WOBAV151,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B111TXS.png,B111TXS,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AH004FEZ.png,AH004FEZ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DC165MK.jpg,DC165MK,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AT688KL.jpg,AT688KL,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/G8772B.png,G8772B,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DUS170.png,DUS170,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CJ183LS.png,CJ183LS,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SEJ2011.png,SEJ2011,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/9JAG121.png,9JAG121,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BF058NY.jpg,BF058NY,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/VK266CJ.png,VK266CJ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/MAX059.png,MAX059,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B96TRH.png,B96TRH,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EC431DC.jpg,EC431DC,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/HGAA7034.JPG,HGAA7034,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/84R2712A.png,84R2712A,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/VEL923.png,VEL923,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/KIS6744.png,KIS6744,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/MBDT781.JPG,MBDT781,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DB18SCF.png,DB18SCF,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ZH818159.png,ZH818159,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/GO6600H.png,GO6600H,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/NRW11.png,NRW11,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/IF82EVA.png,IF82EVA,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ESTG27.png,ESTG27,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/ES344.png,ES344,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/97C17149.png,97C17149,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/VD5886Z.png,VD5886Z,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/84R2712A_1.png,84R2712A,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/1OYD682.png,1OYD682,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/VJ8593.png,VJ8593,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/P01229.png,P01229,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SE8517BW.png,SE8517BW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BQ670QB.png,BQ670QB,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/LBGM3358.png,LBGM3358,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/P01995.png,P01995,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/5675858.png,5675858,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/252AYF67.png,252AYF67,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/IF09DAA.png,IF09DAA,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FCK469.png,FCK469,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EM279BL.jpg,EM279BL,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FN979XC.jpg,FN979XC,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BL001AA.png,BL001AA,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FS938HA.jpg,FS938HA,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/QLGX125.JPG,QLGX125,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CK1007.png,CK1007,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FL900VP.jpg,FL900VP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CX347FC.png,CX347FC,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BH3946BT.png,BH3946BT,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/NW17700.png,NW17700,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CZ743ZY.png,CZ743ZY,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CM229MN_1.png,CM229MN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DS051CD.png,DS051CD,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/07KE10361.png,07KE10361,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FE615XW.jpg,FE615XW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CQ378MH.jpg,CQ378MH,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BRL702.png,BRL702,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/1218ZD25.jpg,1218ZD25,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CA188VG.jpg,CA188VG,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/GR69681.png,GR69681,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EM997GY.jpg,EM997GY,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/PFME707.png,PFME707,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/E59J262.png,E59J262,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/E52CNW.png,E52CNW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/VS236891.png,VS236891,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FS319DF.jpg,FS319DF,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FS246WV.jpg,FS246WV,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DQ200PB_1.png,DQ200PB,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/W31491N.png,W31491N,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DQ200PB.png,DQ200PB,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FM335RQ.jpg,FM335RQ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EZ853XD.jpg,EZ853XD,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/33DS71.png,33DS71,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B172WAW.png,B172WAW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/Y932DGP.png,Y932DGP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DY378ZH.jpg,DY378ZH,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/LM5399.png,LM5399,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CR214ZQ.jpg,CR214ZQ,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BE19260.png,BE19260,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DQ824BE.png,DQ824BE,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SAN4002.png,SAN4002,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CT038ZN.png,CT038ZN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BY187RT.jpg,BY187RT,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FH785HT.jpg,FH785HT,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B276WOW.png,B276WOW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/1AAL547.png,1AAL547,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/PEM2363.png,PEM2363,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/UUP216.png,UUP216,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BT254HA.jpg,BT254HA,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BH815JR.jpg,BH815JR,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/5122WQ06.jpg,5122WQ06,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CRX110.png,CRX110,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/L0JJ1011.png,L0JJ1011,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EE972DY.jpg,EE972DY,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DW664GT.jpg,DW664GT,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/B58RMB.png,B58RMB,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/DM025MP.jpg,DM025MP,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BW091AS.png,BW091AS,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/W373KE.jpg,W373KE,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/0648BU.png,0648BU,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EC377VM.jpg,EC377VM,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SRG105.png,SRG105,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/7770ZP14.jpg,7770ZP14,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/MGX1234.JPG,MGX1234,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/6807GZ2A.png,6807GZ2A,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/XTJ842.png,XTJ842,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/0310CRG.png,0310CRG,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/2AN0913.png,2AN0913,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CG988FL.jpg,CG988FL,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/BE609343.png,BE609343,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FP190SM.jpg,FP190SM,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/M2090WM.png,M2090WM,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/MA877AA.png,MA877AA,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/MS5683V.png,MS5683V,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/NA516BN.png,NA516BN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FH746CT.jpg,FH746CT,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AY963FL.jpg,AY963FL,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/S051701.png,S051701,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/5951FPF.png,5951FPF,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/1484ZM30.jpeg,1484ZM30,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FG047WG.jpg,FG047WG,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/20319TTW.png,20319TTW,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CJ711YG.jpg,CJ711YG,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/C04279Y.png,C04279Y,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/FB761SN.jpg,FB761SN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CM229MN.png,CM229MN,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/XK15588.png,XK15588,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/EYA4798.png,EYA4798,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/CQ699FC.jpg,CQ699FC,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/JUX703.png,JUX703,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SUFF170.JPG,SUFF170,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/L121243.png,L121243,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/AA821PT.png,AA821PT,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/WOBNP301.JPG,WOBNP301,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SNG661.png,SNG661,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/4969ZD56.png,4969ZD56,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/PELN212.JPG,PELN212,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/TV00007.png,TV00007,eu,eu1,train
/Users/vladimir/Projects/ALPR/ocr_model/eu1/train/SR11979.png,SR11979,eu,eu1,train
